DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
12745,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN740828       ,2021-03-31 0:00,2021-03-31 0:00,2021,3,31,5300S693431         ,5300SPS883474       ,2,2021-03-11 12:27,2021-03-23 0:00,2021-03-31 0:00,2021-03-31 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.020-00026      ,771.02,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-IN,,,00L019052679        ,357.75,357.75,357.75,357.75,357.75,357.75,0,357.75,357.75,0,0,0,0,357.75,357.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.75,357.75,357.645,357.645,-357.75,-357.75,-345.8775,-345.8775,-345.8775,-345.8775,-1.476696,-1.476696,356.273304,356.273304,-1.476696,-1.476696,11.8725,11.8725,10.395804,10.395804,-25.2975,-25.2975,-14.901696,-14.901696,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.476696,-1.476696,0,0,0,0,0,0,0,0,,,-137.3925,-137.3925,0,0,-10.2,-10.2,-174.4275,-174.4275,0,0,-14.8725,-14.8725,-8.985,-8.985,-6.1875,-6.1875,-9.0225,-9.0225,-6.915,-6.915,-2.3475,-2.3475,-3.1725,-3.1725,,,,,-5.955,-5.955,-239.6325,-239.6325,,,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,357.75,357.75,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12746,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,3,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0741.040-00008      ,741.04,55,741,51,C,H.4.,H,N,N - Non stainless steel,C_051,C_051038       ,0,ICP2021-IN,,,00L019052673        ,16.23,16.23,16.23,16.23,16.23,16.23,0,16.23,16.23,0,0,0,0,16.23,16.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.23,16.23,16.233,16.233,-16.23,-16.23,-13.699,-13.699,-13.699,-13.699,-0.691323,-0.691323,15.538677,15.538677,-0.691323,-0.691323,2.531,2.531,1.839677,1.839677,-0.959,-0.959,0.880677,0.880677,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.691323,-0.691323,0,0,0,0,0,0,0,0,,,,,-13.265,-13.265,-0.434,-0.434,,,0,0,0,0,0,0,-0.259,-0.259,-0.238,-0.238,-0.21,-0.21,-1.099,-1.099,-0.252,-0.252,,,,,-0.476,-0.476,-0.812,-0.812,,,0,0,0,0,0,0,0,0,C_038,0,0,0,0,0,0,16.23,16.23,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12747,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN740828       ,2021-03-31 0:00,2021-03-31 0:00,2021,3,31,5300S693431         ,5300SPS883474       ,3,2021-03-11 12:27,2021-03-23 0:00,2021-03-31 0:00,2021-03-31 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.020-00027      ,771.02,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-IN,,,00L019052680        ,943.5,943.5,943.5,943.5,943.5,943.5,0,943.5,943.5,0,0,0,0,943.5,943.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943.5,943.5,943.279,943.279,-943.5,-943.5,-913.223,-913.223,-913.223,-913.223,-3.347178,-3.347178,940.152822,940.152822,-3.347178,-3.347178,30.277,30.277,26.929822,26.929822,-66.793,-66.793,-39.863178,-39.863178,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.347178,-3.347178,0,0,0,0,0,0,0,0,-0.034,-0.034,-363.324,-363.324,0,0,-26.962,-26.962,-461.244,-461.244,0,0,-38.42,-38.42,-23.239,-23.239,-16.337,-16.337,-23.851,-23.851,-18.224,-18.224,-5.321,-5.321,-8.381,-8.381,,,,,-15.674,-15.674,-632.009,-632.009,,,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,943.5,943.5,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12748,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,4,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0740.130-00040      ,740.13,50,740,51,C,H.4.,P,N,N - Non stainless steel,C_051,C_051004       ,0,ICP2021-IN,,,00L019052675        ,90.3,90.3,90.3,90.3,90.3,90.3,0,90.3,90.3,0,0,0,0,90.3,90.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.3,90.3,90.552,90.552,-90.3,-90.3,-76.979,-76.979,-76.979,-76.979,-2.078379,-2.078379,88.221621,88.221621,-2.078379,-2.078379,13.321,13.321,11.242621,11.242621,-7.644,-7.644,3.598621,3.598621,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.078379,-2.078379,0,0,0,0,0,0,0,0,-38.227,-38.227,,,-2.051,-2.051,-1.316,-1.316,,,0,0,-26.362,-26.362,-9.023,-9.023,-1.47,-1.47,-2.408,-2.408,-2.331,-2.331,-3.304,-3.304,-1.435,-1.435,,,,,-2.639,-2.639,-36.225,-36.225,,,0,0,0,0,0,0,0,0,C_004,0,0,0,0,0,0,90.3,90.3,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12749,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN740828       ,2021-03-31 0:00,2021-03-31 0:00,2021,3,31,5300S693431         ,5300SPS883474       ,4,2021-03-11 12:27,2021-03-23 0:00,2021-03-31 0:00,2021-03-31 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.020-00028      ,771.02,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-IN,,,00L019052681        ,222.95,222.95,222.95,222.95,222.95,222.95,0,222.95,222.95,0,0,0,0,222.95,222.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.95,222.95,222.9255,222.9255,-222.95,-222.95,-215.9045,-215.9045,-215.9045,-215.9045,-0.689123,-0.689123,222.260877,222.260877,-0.689123,-0.689123,7.0455,7.0455,6.356377,6.356377,-15.792,-15.792,-9.435623,-9.435623,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.689123,-0.689123,0,0,0,0,0,0,0,0,,,-85.491,-85.491,0,0,-6.3455,-6.3455,-108.5315,-108.5315,0,0,-9.6775,-9.6775,-5.859,-5.859,-3.864,-3.864,-5.6105,-5.6105,-4.3295,-4.3295,-1.0955,-1.0955,-1.988,-1.988,,,,,-3.7135,-3.7135,-149.3625,-149.3625,,,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,222.95,222.95,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12750,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,5,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0740.130-00005      ,740.13,50,740,51,C,H.4.,P,N,N - Non stainless steel,C_051,C_051006       ,0,ICP2021-IN,,,00L019052676        ,457,457,457,457,457,457,0,457,457,0,0,0,0,457,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,457,457.08,457.08,-457,-457,-385.47,-385.47,-385.47,-385.47,-2.969116,-2.969116,454.030884,454.030884,-2.969116,-2.969116,71.53,71.53,68.560884,68.560884,-51.42,-51.42,17.140884,17.140884,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.969116,-2.969116,0,0,0,0,0,0,0,0,-264.91,-264.91,,,-9.99,-9.99,-8.99,-8.99,,,0,0,-67.28,-67.28,-34.3,-34.3,-7.4,-7.4,-25.07,-25.07,-11.74,-11.74,-4.72,-4.72,-7.21,-7.21,,,,,-13.31,-13.31,-251.4,-251.4,,,0,0,0,0,0,0,0,0,C_006,0,0,0,0,0,0,457,457,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12751,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN740828       ,2021-03-31 0:00,2021-03-31 0:00,2021,3,31,5300S693431         ,5300SPS883474       ,5,2021-03-11 12:27,2021-03-23 0:00,2021-03-31 0:00,2021-03-31 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.020-00013      ,771.02,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-IN,,,00L019052684        ,211,211,211,211,211,211,0,211,211,0,0,0,0,211,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,211,211.04,211.04,-211,-211,-202.53,-202.53,-202.53,-202.53,-1.968928,-1.968928,209.031072,209.031072,-1.968928,-1.968928,8.47,8.47,6.501072,6.501072,-14.81,-14.81,-8.308928,-8.308928,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.968928,-1.968928,0,0,0,0,0,0,0,0,,,-81.42,-81.42,0,0,-6.04,-6.04,-103.36,-103.36,0,0,-7.28,-7.28,-4.43,-4.43,-3.62,-3.62,-5.35,-5.35,-4,-4,-3.13,-3.13,-1.84,-1.84,,,,,-3.5,-3.5,-141.39,-141.39,,,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,211,211,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12752,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,6,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0740.130-00006      ,740.13,50,740,51,C,H.4.,P,N,N - Non stainless steel,C_051,C_051006       ,0,ICP2021-IN,,,00L019052677        ,1328,1328,1328,1328,1328,1328,0,1328,1328,0,0,0,0,1328,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,1328,1328.6,1328.6,-1328,-1328,-1123.3,-1123.3,-1123.3,-1123.3,-5.938237,-5.938237,1322.061763,1322.061763,-5.938237,-5.938237,204.7,204.7,198.761763,198.761763,-157.18,-157.18,41.581763,41.581763,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.938237,-5.938237,0,0,0,0,0,0,0,0,-832.34,-832.34,,,-23.74,-23.74,-28,-28,,,0,0,-155.92,-155.92,-83.3,-83.3,-21.46,-21.46,-80.78,-80.78,-34.04,-34.04,-9.44,-9.44,-20.9,-20.9,,,,,-38.7,-38.7,-730.74,-730.74,,,0,0,0,0,0,0,0,0,C_006,0,0,0,0,0,0,1328,1328,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12753,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,7,2021-03-11 12:27,2021-03-23 0:00,1900-01-01 0:00,2021-03-23 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.010-00034      ,771.01,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-IN,,,00L019052678        ,99.6,99.6,99.6,99.6,99.6,99.6,0,99.6,99.6,0,0,0,0,99.6,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.6,99.6,99.652,99.652,-99.6,-99.6,-94.916,-94.916,-94.916,-94.916,-1.187647,-1.187647,98.412353,98.412353,-1.187647,-1.187647,4.684,4.684,3.496353,3.496353,-6.956,-6.956,-3.459647,-3.459647,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.187647,-1.187647,0,0,0,0,0,0,0,0,,,-36.64,-36.64,0,0,-2.72,-2.72,-46.512,-46.512,0,0,-5.632,-5.632,-3.412,-3.412,-1.7,-1.7,-2.408,-2.408,-1.952,-1.952,-1.888,-1.888,-0.896,-0.896,,,,,-1.712,-1.712,-66.768,-66.768,,,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,99.6,99.6,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12754,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,8,2021-03-11 12:27,2021-03-23 0:00,1900-01-01 0:00,2021-03-23 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.020-00026      ,771.02,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-IN,,,00L019052679        ,119.25,119.25,119.25,119.25,119.25,119.25,0,119.25,119.25,0,0,0,0,119.25,119.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.25,119.25,119.215,119.215,-119.25,-119.25,-115.2925,-115.2925,-115.2925,-115.2925,-0.492232,-0.492232,118.757768,118.757768,-0.492232,-0.492232,3.9575,3.9575,3.465268,3.465268,-8.4325,-8.4325,-4.967232,-4.967232,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.492232,-0.492232,0,0,0,0,0,0,0,0,,,-45.7975,-45.7975,0,0,-3.4,-3.4,-58.1425,-58.1425,0,0,-4.9575,-4.9575,-2.995,-2.995,-2.0625,-2.0625,-3.0075,-3.0075,-2.305,-2.305,-0.7825,-0.7825,-1.0575,-1.0575,,,,,-1.985,-1.985,-79.8775,-79.8775,,,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,119.25,119.25,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12755,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,9,2021-03-11 12:27,2021-03-23 0:00,1900-01-01 0:00,2021-03-23 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.020-00027      ,771.02,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-IN,,,00L019052680        ,166.5,166.5,166.5,166.5,166.5,166.5,0,166.5,166.5,0,0,0,0,166.5,166.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.5,166.5,166.461,166.461,-166.5,-166.5,-161.157,-161.157,-161.157,-161.157,-0.590677,-0.590677,165.909323,165.909323,-0.590677,-0.590677,5.343,5.343,4.752323,4.752323,-11.787,-11.787,-7.034677,-7.034677,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.590677,-0.590677,0,0,0,0,0,0,0,0,-0.006,-0.006,-64.116,-64.116,0,0,-4.758,-4.758,-81.396,-81.396,0,0,-6.78,-6.78,-4.101,-4.101,-2.883,-2.883,-4.209,-4.209,-3.216,-3.216,-0.939,-0.939,-1.479,-1.479,,,,,-2.766,-2.766,-111.531,-111.531,,,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,166.5,166.5,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12756,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,10,2021-03-11 12:27,2021-03-23 0:00,1900-01-01 0:00,2021-03-23 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0771.020-00028      ,771.02,50,771,57,D3,B.2.,P,J,J - Stainless steel,D3057,D3057007       ,0,ICP2021-IN,,,00L019052681        ,31.85,31.85,31.85,31.85,31.85,31.85,0,31.85,31.85,0,0,0,0,31.85,31.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.85,31.85,31.8465,31.8465,-31.85,-31.85,-30.8435,-30.8435,-30.8435,-30.8435,-0.098445,-0.098445,31.751555,31.751555,-0.098445,-0.098445,1.0065,1.0065,0.908055,0.908055,-2.256,-2.256,-1.347945,-1.347945,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098445,-0.098445,0,0,0,0,0,0,0,0,,,-12.213,-12.213,0,0,-0.9065,-0.9065,-15.5045,-15.5045,0,0,-1.3825,-1.3825,-0.837,-0.837,-0.552,-0.552,-0.8015,-0.8015,-0.6185,-0.6185,-0.1565,-0.1565,-0.284,-0.284,,,,,-0.5305,-0.5305,-21.3375,-21.3375,,,0,0,0,0,0,0,0,0,D3007,0,0,0,0,0,0,31.85,31.85,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
