DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
410,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN751768       ,2021-05-07 0:00,2021-05-07 0:00,2021,5,7,5300S672880         ,5300SPS894902       ,6,2020-12-01 13:17,2021-05-06 0:00,2021-05-07 0:00,2021-05-07 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0055.009-00001      ,55.009,55,55,8,B,,H,N,N - Non stainless steel,B_008,B_008025       ,0,ICP2020-NL,,,00L018565114        ,833.4,833.4,833.4,833.4,833.4,833.4,0,833.4,833.4,0,0,0,0,833.4,833.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786.226428,786.226428,595.570428,595.570428,-833.4,-833.4,-560.7252,-560.7252,-560.7252,-560.7252,-47.173572,-47.173572,786.226428,786.226428,-47.173572,-47.173572,272.6748,272.6748,225.501228,225.501228,-17.496,-17.496,208.005228,208.005228,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47.173572,-47.173572,,,0,0,0,0,0,0,0,0,-560.726267,-560.726267,,,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-17.496,-17.496,,,,,-17.3484,-17.3484,-190.5804,-190.5804,-47.173572,-47.173572,0,0,0,0,0,0,0,0,B_025,0,0,0,0,0,0,833.4,833.4,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
411,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN751768       ,2021-05-07 0:00,2021-05-07 0:00,2021,5,7,5300S672880         ,5300SPS895042       ,7,2020-12-01 13:17,2021-05-06 0:00,2021-05-07 0:00,2021-05-07 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,55.02,55.02,55,55,8,B,,H,N,N - Non stainless steel,B_008,B_008032       ,0,ICP2020-NL,,,00L018565116        ,845.28,845.28,845.28,845.28,845.28,845.28,0,845.28,845.28,0,0,0,0,845.28,845.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.433984,797.433984,549.955584,549.955584,-845.28,-845.28,-523.3152,-523.3152,-523.3152,-523.3152,-47.846016,-47.846016,797.433984,797.433984,-47.846016,-47.846016,321.9648,321.9648,274.118784,274.118784,-10.6224,-10.6224,263.496384,263.496384,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47.846016,-47.846016,,,0,0,0,0,0,0,0,0,-523.316066,-523.316066,,,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-10.6224,-10.6224,,,,,-16.0176,-16.0176,-247.4832,-247.4832,-47.846016,-47.846016,0,0,0,0,0,0,0,0,B_032,0,0,0,0,0,0,845.28,845.28,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
412,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN751768       ,2021-05-07 0:00,2021-05-07 0:00,2021,5,7,5300S672880         ,5300SPS894581       ,8,2020-12-01 13:17,2021-05-06 0:00,2021-05-07 0:00,2021-05-07 0:00,3,5314,NL ,7620 AA   ,NL,99,99,,,53,5314,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,55.02,55.02,55,55,8,B,,H,N,N - Non stainless steel,B_008,B_008032       ,0,ICP2020-NL,,,00L018565118        ,636.48,636.48,636.48,636.48,636.48,636.48,0,636.48,636.48,0,0,0,0,636.48,636.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.452832,600.452832,414.121632,414.121632,-636.48,-636.48,-394.056,-394.056,-394.056,-394.056,-36.027168,-36.027168,600.452832,600.452832,-36.027168,-36.027168,242.424,242.424,206.396832,206.396832,-8.0016,-8.0016,198.395232,198.395232,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36.027168,-36.027168,,,0,0,0,0,0,0,0,0,-394.053649,-394.053649,,,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-8.0016,-8.0016,,,,,-12.0624,-12.0624,-186.3504,-186.3504,-36.027168,-36.027168,0,0,0,0,0,0,0,0,B_032,0,0,0,0,0,0,636.48,636.48,,0,1,EUR,EUR,not allocated,Halfen Netherlands (NL),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
413,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN760618       ,2021-06-09 0:00,2021-06-09 0:00,2021,6,9,5300S692230         ,5300SPS904418       ,1,2021-03-08 10:25,2021-06-10 0:00,1900-01-01 0:00,2021-06-10 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0735.160-00002      ,735.16,50,735,50,C,,P,N,N - Non stainless steel,C_050,C_050025       ,0,ICP2021-DE,379855-001          ,,00L019028339        ,14270.64,14270.64,14270.64,14270.64,11416.51,11416.51,20,11416.51,11416.51,0,0,0,0,11416.51,11416.51,0,0,0,0,0,0,2854.13,2854.13,20,0,0,0,0,0,0,11416.51,11416.51,11249.163,11249.163,-11416.51,-11416.51,-9841.5924,-9841.5924,-9841.5924,-9841.5924,-22.055889,-22.055889,11394.45411,11394.45411,-22.055889,-22.055889,1574.9176,1574.9176,1552.861711,1552.861711,-424.0734,-424.0734,1128.788311,1128.788311,1839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.055889,-22.055889,0,0,0,0,0,0,0,0,-4689.8178,-4689.8178,,,0,0,-153.3726,-153.3726,,,-2112.2754,-2112.2754,-1628.8023,-1628.8023,-1257.3243,-1257.3243,,,,,-211.485,-211.485,-28.8723,-28.8723,-212.5884,-212.5884,,,,,-327.7098,-327.7098,-3015.0405,-3015.0405,,,0,0,0,0,0,0,0,0,C_025,0,0,0,0,0,0,11416.51,11416.51,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),Max Bögl Hybridtürme 2.0 - Hammerkopftransportankersystem 2021,DE,*,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
414,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN763550       ,2021-06-18 0:00,2021-06-18 0:00,2021,6,18,5300S692230         ,5300SPS907912       ,1,2021-03-08 10:25,2021-06-10 0:00,2021-06-25 0:00,2021-06-18 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0735.160-00002      ,735.16,50,735,50,C,,P,N,N - Non stainless steel,C_050,C_050025       ,0,ICP2021-DE,379855-001          ,,00L019028339        ,7728.96,7728.96,7728.96,7728.96,6183.17,6183.17,20,6183.17,6183.17,0,0,0,0,6183.17,6183.17,0,0,0,0,0,0,1545.79,1545.79,20,0,0,0,0,0,0,6183.17,6183.17,6092.532,6092.532,-6183.17,-6183.17,-5330.1936,-5330.1936,-5330.1936,-5330.1936,-11.945439,-11.945439,6171.224561,6171.224561,-11.945439,-11.945439,852.9764,852.9764,841.030961,841.030961,-229.6776,-229.6776,611.353361,611.353361,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.945439,-11.945439,0,0,0,0,0,0,0,0,-2539.9992,-2539.9992,,,0,0,-83.0664,-83.0664,,,-1144.0056,-1144.0056,-882.1572,-882.1572,-680.9652,-680.9652,,,,,-114.54,-114.54,-15.6372,-15.6372,-115.1376,-115.1376,,,,,-177.4872,-177.4872,-1632.942,-1632.942,,,0,0,0,0,0,0,0,0,C_025,0,0,0,0,0,0,6183.17,6183.17,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),Max Bögl Hybridtürme 2.0 - Hammerkopftransportankersystem 2021,DE,*,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
415,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN766464       ,2021-06-28 0:00,2021-06-28 0:00,2021,6,28,5300S692230         ,5300SPS910507       ,1,2021-03-08 10:25,2021-06-10 0:00,2021-06-25 0:00,2021-06-28 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0735.160-00002      ,735.16,50,735,50,C,,P,N,N - Non stainless steel,C_050,C_050025       ,0,ICP2021-DE,379855-001          ,,00L019028339        ,16800.4,16800.4,16800.4,16800.4,13440.32,13440.32,20,13440.32,13440.32,0,0,0,0,13440.32,13440.32,0,0,0,0,0,0,3360.08,3360.08,20,0,0,0,0,0,0,13440.32,13440.32,13243.305,13243.305,-13440.32,-13440.32,-11586.214,-11586.214,-11586.214,-11586.214,-25.965744,-25.965744,13414.35426,13414.35426,-25.965744,-25.965744,1854.106,1854.106,1828.140256,1828.140256,-499.249,-499.249,1328.891256,1328.891256,2165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.965744,-25.965744,0,0,0,0,0,0,0,0,-5521.183,-5521.183,,,0,0,-180.561,-180.561,,,-2486.719,-2486.719,-1917.5405,-1917.5405,-1480.2105,-1480.2105,,,,,-248.975,-248.975,-33.9905,-33.9905,-250.274,-250.274,,,,,-385.803,-385.803,-3549.5175,-3549.5175,,,0,0,0,0,0,0,0,0,C_025,0,0,0,0,0,0,13440.32,13440.32,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),Max Bögl Hybridtürme 2.0 - Hammerkopftransportankersystem 2021,DE,*,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
416,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN766028       ,2021-06-25 0:00,2021-06-25 0:00,2021,6,25,5300S692321         ,5300SPS910164       ,1,2021-03-08 13:01,2021-06-29 0:00,2021-06-25 0:00,2021-06-25 0:00,3,5325,NO ,4313,NO,99,99,,,53,5325,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,920.27,920.27,55,920,10,B,,H,J,J - Stainless steel,B_010,B_010081       ,0,ICP2021-NO,12531075,,00L019031220        ,1073.52,1073.52,1073.52,1073.52,987.64,987.64,8,987.64,987.64,0,0,0,0,987.64,987.64,0,0,0,0,0,0,85.88,85.88,8,0,0,0,0,0,0,987.64,987.64,975.8772,975.8772,-987.64,-987.64,-928.6056,-928.6056,-928.6056,-928.6056,0,0,987.64,987.64,0,0,59.0344,59.0344,59.0344,59.0344,-18.8496,-18.8496,40.1848,40.1848,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-928.604404,-928.604404,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-18.8496,-18.8496,,,,,-28.422,-28.422,-97.5888,-97.5888,,,0,0,0,0,0,0,0,0,B_081,0,0,0,0,0,0,987.64,987.64,,0,1,EUR,EUR,not allocated,Halfen Norway (NO),Con-Form Oslo A/S,NO,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
417,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN780212       ,2021-08-16 0:00,2021-08-16 0:00,2021,8,16,5300S718668         ,5300SPS925529       ,3,2021-06-18 11:27,2021-08-16 0:00,2021-08-16 0:00,2021-08-16 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2300.13S            ,2300.13S,55,2300,15,D1,,H,J,J - Stainless steel,D1015,D1015033       ,0,ICP2021-DE,366115-001          ,,00L019644454        ,248.4,248.4,248.4,248.4,248.4,248.4,0,248.4,248.4,0,0,0,0,248.4,248.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.4,248.4,198.7225,198.7225,-248.4,-248.4,-182.1465,-182.1465,-182.1465,-182.1465,-1.209104,-1.209104,247.190896,247.190896,-1.209104,-1.209104,66.2535,66.2535,65.044396,65.044396,-9.2165,-9.2165,55.827896,55.827896,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.209104,-1.209104,0,0,0,0,0,0,0,0,,,-182.14663,-182.14663,0,0,,,,,0,0,0,0,0,0,,,,,-5.519,-5.519,-1.5715,-1.5715,-3.6975,-3.6975,,,,,-5.788,-5.788,-49.6805,-49.6805,,,0,0,0,0,0,0,0,0,D1033,0,0,0,0,0,0,248.4,248.4,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),Neubau Polizeidienststelle,DE,Stralsund,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
418,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN780212       ,2021-08-16 0:00,2021-08-16 0:00,2021,8,16,5300S718668         ,5300SPS925529       ,4,2021-06-18 11:27,2021-08-16 0:00,2021-08-16 0:00,2021-08-16 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,2300.13S            ,2300.13S,55,2300,15,D1,,H,J,J - Stainless steel,D1015,D1015033       ,0,ICP2021-DE,366115-001          ,,00L019644455        ,154.47,154.47,154.47,154.47,154.47,154.47,0,154.47,154.47,0,0,0,0,154.47,154.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.47,154.47,123.5685,123.5685,-154.47,-154.47,-113.2938,-113.2938,-113.2938,-113.2938,-0.725462,-0.725462,153.744538,153.744538,-0.725462,-0.725462,41.1762,41.1762,40.450738,40.450738,-5.7327,-5.7327,34.718038,34.718038,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.725462,-0.725462,0,0,0,0,0,0,0,0,,,-113.293769,-113.293769,0,0,,,,,0,0,0,0,0,0,,,,,-3.4329,-3.4329,-0.9429,-0.9429,-2.2998,-2.2998,,,,,-3.5991,-3.5991,-30.8922,-30.8922,,,0,0,0,0,0,0,0,0,D1033,0,0,0,0,0,0,154.47,154.47,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),Neubau Polizeidienststelle,DE,Stralsund,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
419,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN784650       ,2021-09-01 0:00,2021-09-01 0:00,2021,9,1,5300S734606         ,5300SPS930441       ,4,2021-08-27 7:02,2021-09-01 0:00,2021-09-01 0:00,2021-09-01 0:00,3,5311,CH ,8304,CH,99,99,,,53,5311,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2001.01,2001.01,50,2001,1,A,,P,N,N - Non stainless steel,A_001,A_001016       ,0,ICP2021-CH,,,00L020059457        ,119.16,119.16,119.16,119.16,107.24,107.24,10,107.24,107.24,0,0,0,0,107.24,107.24,0,0,0,0,0,0,11.92,11.92,10,0,0,0,0,0,0,97.490912,97.490912,83.277312,83.277312,-107.24,-107.24,-89.4876,-89.4876,-89.4876,-89.4876,-10.228936,-10.228936,97.011064,97.011064,-10.228936,-10.228936,17.7524,17.7524,7.523464,7.523464,-6.3972,-6.3972,1.126264,1.126264,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.749088,-9.749088,-0.479848,-0.479848,0,0,0,0,0,0,0,0,-37.5456,-37.5456,,,-3.6612,-3.6612,-1.2528,-1.2528,,,-17.8632,-17.8632,-16.032,-16.032,-13.1328,-13.1328,,,,,-3.5352,-3.5352,-0.3348,-0.3348,-2.862,-2.862,,,,,-2.4252,-2.4252,-25.038,-25.038,-9.749088,-9.749088,0,0,0,0,0,0,0,0,A_016,1850,22.2,0,0,0,0,107.24,107.24,,0,1,EUR,EUR,not allocated,Halfen Switzerland (CH),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
420,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN787095       ,2021-09-08 0:00,2021-09-08 0:00,2021,9,8,5300S734626         ,5300SPS932476       ,7,2021-08-27 7:27,2021-09-08 0:00,1900-01-01 0:00,2021-09-08 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,920.27,920.27,55,920,10,B,,H,J,J - Stainless steel,B_010,B_010081       ,0,ICP2021-DE,,,00L020059701        ,346.5,346.5,346.5,346.5,346.5,346.5,0,346.5,346.5,0,0,0,0,346.5,346.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.5,346.5,315.033,315.033,-346.5,-346.5,-299.772,-299.772,-299.772,-299.772,0,0,346.5,346.5,0,0,46.728,46.728,46.728,46.728,-6.085,-6.085,40.643,40.643,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-299.771866,-299.771866,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-6.085,-6.085,,,,,-9.176,-9.176,-31.503,-31.503,,,0,0,0,0,0,0,0,0,B_081,0,0,0,0,0,0,346.5,346.5,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
421,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN793375       ,2021-09-29 0:00,2021-09-29 0:00,2021,9,29,5300S735015         ,5300SPS939659       ,1,2021-08-30 11:41,2021-09-17 0:00,1900-01-01 0:00,2021-09-29 0:00,3,5308,SE ,412 50    ,DK,99,99,,,53,5308,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0370.030-00002      ,370.03,55,370,34,Y,,H,J,J - Stainless steel,Y_034,Y_034019       ,0,ICP2021-SE,,,00L020070440        ,15.44,15.44,15.44,15.44,15.44,15.44,0,15.44,15.44,0,0,0,0,15.44,15.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.566304,14.566304,11.043104,11.043104,-15.44,-15.44,-7.1744,-7.1744,-7.1744,-7.1744,-2.093668,-2.093668,13.346332,13.346332,-2.093668,-2.093668,8.2656,8.2656,6.171932,6.171932,-1.1552,-1.1552,5.016732,5.016732,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.873696,-0.873696,-1.219972,-1.219972,0,0,0,0,0,0,0,0,,,-6.9616,-6.9616,0,0,-0.2128,-0.2128,,,0,0,0,0,0,0,-0.152,-0.152,-0.4256,-0.4256,-0.2736,-0.2736,-0.8512,-0.8512,-0.304,-0.304,,,,,-0.3344,-0.3344,-3.5264,-3.5264,-0.873696,-0.873696,0,0,0,0,0,0,0,0,Y_019,0,0,0,0,0,0,15.44,15.44,,0,1,EUR,EUR,not allocated,Halfen Sweden (SE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
